0.15387  	-0.2772  	-0.6140  	0.22574  	0.52046  	-0.3294  	-0.0700  	-0.4476  	-0.2321  	-0.4810  	0.04915  	0.42453  	0.05238  	-0.3001  	-0.2053  	0.35478  	-0.0184  	0.16288  	0.16521  	0.55499  	0.32718  	0.66173  	-0.4126  	0.77112  	-0.2591  	-0.1165  	-0.1326  	-0.4587  	-0.2693  	0.01080  	-0.1720  	0.10922  	0.13964  	-0.1506  	0.34900  	-0.0829  	-0.0370  	-0.1622  	-0.3067  	0.12612  	0.11668  	0.26542  	-0.0254  	0.25359  	0.08496  	-0.0857  	0.08961  	-0.0509  	0.02561  	-0.0226  	-0.0248  	-0.0196  	-0.0301  	-0.0189  	-0.0362  	-0.0225  	0.02376  	-0.0007  	-0.0052  	0.00526  	-0.0121  	0.03337  	0.06686  	0.03340  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.46648  	-0.0955  	-0.3390  	0.39772  	0.46692  	-0.0059  	0.02501  	-0.3659  	-0.1753  	-0.5324  	-0.3535  	0.33384  	0.22741  	0.01876  	0.03451  	0.30924  	0.01830  	0.18615  	0.14877  	0.39149  	0.26302  	0.79550  	-0.3244  	0.67320  	-0.0960  	-0.1178  	-0.0899  	-0.5141  	-0.1279  	0.08193  	-0.1663  	0.07982  	0.13365  	-0.1272  	0.25611  	-0.0819  	-0.1352  	-0.1679  	-0.1948  	0.10555  	0.14202  	0.25599  	0.05371  	0.26926  	0.06051  	-0.0853  	0.06549  	-0.0011  	0.05827  	-0.0256  	-0.0148  	-0.0119  	-0.0278  	-0.0147  	-0.0243  	-0.0039  	0.00749  	0.00403  	-0.0015  	-0.0103  	-0.0038  	0.03353  	0.07440  	0.03270  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.28871  	-0.1277  	-0.4988  	0.55412  	0.56859  	-0.0561  	0.01673  	-0.4772  	-0.2242  	-0.5554  	-0.1798  	0.36291  	0.10626  	-0.1872  	-0.0756  	0.38262  	0.03360  	0.15899  	0.20783  	0.53756  	0.25611  	0.75351  	-0.3829  	0.71790  	-0.0435  	-0.1435  	-0.0773  	-0.4625  	-0.1759  	0.06882  	-0.1924  	0.10616  	0.14764  	-0.1242  	0.34207  	-0.0267  	-0.0864  	-0.1546  	-0.2597  	0.13329  	0.07959  	0.25192  	0.00244  	0.28127  	0.05907  	-0.0773  	0.06970  	-0.0123  	0.02913  	-0.0383  	-0.0106  	-0.0143  	-0.0259  	-0.0182  	-0.0295  	-0.0033  	0.02336  	-5.9910  	-0.0058  	-0.0021  	-0.0011  	0.02564  	0.08077  	0.02068  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.08809  	-0.2378  	-0.6497  	0.48768  	0.57443  	-0.2225  	0.01958  	-0.5779  	-0.2296  	-0.5524  	-0.0381  	0.47683  	0.03656  	-0.3599  	-0.2600  	0.47569  	-0.0030  	0.28686  	0.14340  	0.59155  	0.18576  	0.67872  	-0.4622  	0.70337  	-0.1717  	-0.1196  	-0.2338  	-0.2977  	-0.1354  	0.08329  	-0.2196  	0.12003  	0.13102  	-0.1269  	0.27908  	0.03070  	-0.1481  	-0.1674  	-0.2415  	0.10091  	0.13158  	0.25837  	-0.0260  	0.24958  	0.05751  	-0.0628  	0.08626  	-0.0292  	0.03735  	-0.0277  	-0.0133  	-0.0256  	-0.0318  	-0.0126  	-0.0325  	-0.0113  	0.01677  	0.01041  	-0.0021  	-0.0163  	-0.0097  	0.01831  	0.06708  	0.01123  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.08578  	-0.2129  	-0.8014  	0.59352  	0.73727  	-0.2338  	0.00119  	-0.5151  	-0.2367  	-0.5263  	-0.0436  	0.61366  	0.04921  	-0.3634  	-0.2310  	0.39311  	-0.0498  	0.32919  	0.15485  	0.68182  	0.07340  	0.70684  	-0.5295  	0.62816  	-0.1292  	-0.1510  	-0.2962  	-0.1277  	0.03030  	0.05513  	-0.2279  	0.07822  	0.13602  	-0.1061  	0.25191  	0.04642  	-0.2885  	-0.2004  	-0.1764  	0.13839  	0.10894  	0.26146  	-0.0225  	0.22941  	0.07092  	-0.0656  	0.07806  	-0.0237  	0.04747  	-0.0407  	0.00212  	-0.0211  	-0.0244  	-0.0227  	-0.0274  	-0.0050  	0.02186  	0.00536  	0.00750  	-0.0054  	-0.0106  	0.01501  	0.06945  	0.02148  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.02858  	-0.2441  	-0.8545  	0.61470  	0.74485  	-0.2524  	-0.0334  	-0.5040  	-0.2125  	-0.5228  	-0.1095  	0.65457  	0.11951  	-0.2188  	-0.2010  	0.38377  	-0.0410  	0.30278  	0.16440  	0.68111  	0.04377  	0.68205  	-0.5651  	0.55407  	-0.1139  	-0.0996  	-0.3252  	-0.1143  	0.05309  	0.08278  	-0.2084  	0.05824  	0.15351  	-0.1058  	0.26925  	0.04152  	-0.2990  	-0.2253  	-0.1568  	0.13409  	0.08848  	0.26200  	-0.0104  	0.24904  	0.08217  	-0.0760  	0.07663  	-0.0312  	0.03825  	-0.0343  	-0.0016  	-0.0239  	-0.0283  	-0.0145  	-0.0320  	-0.0059  	0.02708  	0.01057  	0.00617  	-0.0005  	-0.0166  	0.01465  	0.07890  	0.02495  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
-0.0285  	-0.2424  	-0.7877  	0.43099  	0.69030  	-0.3344  	-0.0370  	-0.5555  	-0.2722  	-0.5074  	0.11870  	0.66496  	0.03913  	-0.2803  	-0.2341  	0.34004  	-0.0846  	0.27529  	0.13490  	0.70602  	0.14372  	0.66520  	-0.6597  	0.70974  	-0.1267  	-0.1272  	-0.3118  	-0.2147  	-0.1119  	0.04701  	-0.1861  	0.05834  	0.17592  	-0.1136  	0.33378  	0.02873  	-0.2040  	-0.2255  	-0.2024  	0.13584  	0.06595  	0.30737  	-0.0591  	0.20152  	0.08044  	-0.0628  	0.08220  	-0.0448  	0.02220  	-0.0217  	-0.0020  	-0.0140  	-0.0268  	-0.0169  	-0.0421  	-0.0056  	0.03110  	0.00023  	0.00751  	0.00810  	-0.0095  	0.02375  	0.07100  	0.02225  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.54363  	-0.1470  	-0.4267  	0.53554  	0.56728  	-0.0306  	0.02758  	-0.4552  	-0.2325  	-0.4984  	-0.3153  	0.43844  	0.22295  	-0.0125  	0.14546  	0.25282  	-0.0003  	0.16467  	0.13236  	0.43520  	0.22829  	0.82854  	-0.4037  	0.78507  	-0.2001  	-0.1471  	-0.0901  	-0.6050  	-0.1684  	0.07174  	-0.1704  	0.09966  	0.14150  	-0.1360  	0.32233  	-0.0837  	-0.0984  	-0.1743  	-0.2125  	0.14987  	0.10847  	0.26246  	-0.0090  	0.27527  	0.06627  	-0.0751  	0.07362  	-0.0215  	0.04126  	-0.0372  	-0.0204  	-0.0107  	-0.0236  	-0.0153  	-0.0322  	-0.0011  	-0.0015  	0.00098  	-0.0051  	-0.0035  	0.00153  	0.03708  	0.05917  	0.02190  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.71211  	-0.0568  	-0.2523  	0.56405  	0.60214  	0.14796  	0.13314  	-0.4226  	-0.1613  	-0.4543  	-0.6037  	0.23463  	0.30198  	0.23086  	0.30481  	0.16274  	0.00436  	0.13856  	0.14022  	0.28240  	0.15753  	0.92454  	-0.2672  	0.62133  	-7.6008  	-0.1515  	-0.0387  	-0.5411  	0.02904  	0.12883  	-0.1710  	0.08693  	0.13368  	-0.1087  	0.20313  	-0.0502  	-0.1686  	-0.1962  	-0.1183  	0.14391  	0.15337  	0.26511  	0.05126  	0.29237  	0.05019  	-0.0818  	0.04259  	0.02919  	0.07820  	-0.0469  	-0.0080  	-0.0115  	-0.0193  	-0.0206  	-0.0264  	0.01833  	0.00399  	0.00065  	-0.0113  	0.00289  	0.00227  	0.03004  	0.08319  	0.02061  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.55627  	-0.0499  	-0.4330  	0.48578  	0.58229  	-0.0570  	0.08705  	-0.4678  	-0.2318  	-0.3868  	-0.5228  	0.08190  	0.26034  	0.00359  	0.10257  	0.16814  	0.04593  	0.06545  	0.14141  	0.31486  	0.07644  	0.95290  	-0.3738  	0.76177  	0.18701  	-0.1463  	0.13225  	-0.5885  	0.00915  	0.23376  	-0.1872  	0.12433  	0.04389  	-0.1444  	0.25536  	0.02209  	-0.1589  	-0.1921  	-0.1158  	0.16835  	0.07901  	0.26079  	0.03455  	0.27359  	0.04156  	-0.0721  	0.04657  	0.02295  	0.06584  	-0.0347  	-0.0111  	-0.0101  	-0.0282  	-0.0148  	-0.0208  	-0.0081  	-0.0036  	-0.0034  	-0.0107  	0.00698  	-0.0101  	0.02129  	0.08194  	0.02067  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.43636  	-0.1002  	-0.5075  	0.63798  	0.61764  	-0.1140  	0.04709  	-0.4876  	-0.2293  	-0.4320  	-0.2977  	0.31683  	0.15097  	-0.1816  	0.12097  	0.38838  	0.00918  	0.17955  	0.11848  	0.47971  	0.16960  	0.82721  	-0.4828  	0.78374  	0.11033  	-0.1435  	0.07729  	-0.4787  	-0.1043  	0.13672  	-0.1877  	0.10271  	0.07850  	-0.1307  	0.37875  	0.00851  	-0.1262  	-0.2015  	-0.2412  	0.14338  	0.03572  	0.27421  	-0.0199  	0.29359  	0.07601  	-0.0792  	0.05380  	-0.0205  	0.06172  	-0.0437  	-0.0023  	-0.0308  	-0.0239  	-0.0223  	-0.0382  	-0.0013  	0.02504  	0.01464  	0.00480  	-0.0090  	-0.0100  	0.02424  	0.08372  	0.01277  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.29003  	-0.2440  	-0.5945  	0.86624  	0.75776  	-0.0952  	0.05354  	-0.4489  	-0.1715  	-0.4508  	-0.1359  	0.61419  	0.18934  	-0.0171  	0.04057  	0.48637  	-0.0647  	0.21706  	0.13356  	0.66731  	0.17910  	0.77990  	-0.5733  	0.71852  	-0.0823  	-0.1759  	-0.1691  	-0.3272  	-0.1110  	0.11851  	-0.2242  	0.11271  	0.16968  	-0.0995  	0.37685  	-0.0509  	-0.1344  	-0.1862  	-0.2286  	0.15474  	0.05718  	0.25448  	-0.0488  	0.25542  	0.07529  	-0.0682  	0.07168  	-0.0307  	0.03057  	-0.0290  	-0.0015  	-0.0211  	-0.0219  	-0.0185  	-0.0253  	-0.0045  	0.01378  	-0.0037  	0.00610  	0.00136  	-0.0039  	0.02736  	0.07528  	0.02981  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
-0.0928  	-0.2931  	-0.8830  	0.52767  	0.70223  	-0.4801  	0.02124  	-0.6566  	-0.2842  	-0.4299  	0.02530  	0.66096  	0.08059  	-0.3194  	-0.2872  	0.34839  	-0.0465  	0.39038  	0.11024  	0.73592  	0.06870  	0.67371  	-0.5800  	0.64348  	-0.2014  	-0.1106  	-0.4108  	-0.1326  	-0.0078  	0.06486  	-0.2128  	0.04920  	0.16684  	-0.1087  	0.26311  	0.01213  	-0.2824  	-0.2080  	-0.1950  	0.12329  	0.07333  	0.26868  	-0.0336  	0.21384  	0.07149  	-0.0657  	0.07661  	-0.0353  	0.03613  	-0.0450  	0.00118  	-0.0256  	-0.0271  	-0.0156  	-0.0313  	-0.0036  	0.01247  	-0.0029  	-0.0049  	-0.0084  	-0.0048  	0.02433  	0.06743  	0.02811  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
-0.0876  	-0.3083  	-0.8613  	0.44824  	0.71589  	-0.4668  	0.06145  	-0.6071  	-0.2881  	-0.4402  	0.13293  	0.59922  	0.05468  	-0.3815  	-0.3672  	0.32073  	-0.1190  	0.31986  	0.07884  	0.74668  	0.12101  	0.66164  	-0.5350  	0.64720  	-0.1493  	-0.0979  	-0.3455  	-0.1285  	-0.0030  	0.05756  	-0.1986  	0.01578  	0.16059  	-0.1073  	0.27152  	0.04183  	-0.2612  	-0.2451  	-0.1934  	0.13486  	0.06732  	0.28329  	-0.0426  	0.21031  	0.08141  	-0.0823  	0.08970  	-0.0446  	0.03905  	-0.0483  	0.00588  	-0.0226  	-0.0281  	-0.0209  	-0.0364  	-0.0069  	0.02868  	-0.0015  	-0.0086  	-0.0038  	-0.0118  	0.01855  	0.08166  	0.02862  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.11348  	-0.2510  	-0.8420  	0.58883  	0.75555  	-0.2533  	0.01878  	-0.4826  	-0.2324  	-0.4971  	-0.0023  	0.68905  	0.10499  	-0.2352  	-0.1693  	0.40396  	-0.1279  	0.34031  	0.10388  	0.76038  	0.06938  	0.66599  	-0.6530  	0.66316  	-0.1374  	-0.1254  	-0.3501  	-0.0699  	0.05093  	0.06730  	-0.2257  	0.05705  	0.17578  	-0.1009  	0.29734  	0.03220  	-0.3090  	-0.2427  	-0.1709  	0.16995  	0.06672  	0.28361  	-0.0436  	0.23698  	0.06836  	-0.0717  	0.08280  	-0.0379  	0.03389  	-0.0336  	0.00162  	-0.0350  	-0.0347  	-0.0207  	-0.0296  	-0.0063  	0.02721  	0.01020  	-0.0025  	-0.0078  	-0.0262  	0.00608  	0.06574  	0.02567  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.26053  	-0.1707  	-0.6741  	0.74301  	0.75181  	-0.0235  	-0.0156  	-0.4300  	-0.2166  	-0.5984  	-0.3510  	0.57075  	0.19585  	-0.0236  	0.12932  	0.40020  	-0.0479  	0.24569  	0.16257  	0.65405  	0.07569  	0.75047  	-0.5705  	0.64083  	-0.1006  	-0.1103  	-0.2662  	-0.1909  	0.05369  	0.12304  	-0.2349  	0.08599  	0.14170  	-0.1149  	0.26596  	-0.0250  	-0.2813  	-0.2289  	-0.1432  	0.15798  	0.08779  	0.27194  	0.00021  	0.24638  	0.07284  	-0.0753  	0.07401  	-0.0338  	0.03254  	-0.0339  	-0.0056  	-0.0121  	-0.0285  	-0.0268  	-0.0335  	0.00011  	0.01174  	0.00295  	0.01235  	0.00303  	-0.0070  	0.02657  	0.06879  	0.02008  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.37088  	-0.1009  	-0.5626  	0.84251  	0.71301  	0.00601  	-0.0570  	-0.4491  	-0.2109  	-0.6192  	-0.3773  	0.44074  	0.17238  	-0.1200  	0.23565  	0.35021  	-0.0050  	0.20810  	0.13783  	0.59139  	0.15772  	0.78890  	-0.4413  	0.69395  	-0.0976  	-0.1252  	-0.1868  	-0.3713  	-0.0444  	0.10913  	-0.2200  	0.10444  	0.12581  	-0.1119  	0.30361  	-0.0559  	-0.1652  	-0.2015  	-0.1850  	0.15330  	0.06657  	0.24650  	0.00786  	0.26680  	0.06902  	-0.0736  	0.07248  	-0.0204  	0.03699  	-0.0283  	-0.0105  	-0.0146  	-0.0224  	-0.0166  	-0.0255  	-0.0030  	0.01225  	0.00159  	0.00339  	0.00705  	-0.0021  	0.02729  	0.07883  	0.02442  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.36276  	-0.2112  	-0.5036  	0.50156  	0.59077  	-0.0122  	-0.0230  	-0.4955  	-0.2286  	-0.5766  	-0.1099  	0.44476  	0.05542  	-0.4124  	-0.3044  	0.58444  	-0.0217  	0.21324  	0.19046  	0.55236  	0.18522  	0.74299  	-0.4942  	0.71176  	-0.1502  	-0.1452  	-0.1884  	-0.3829  	-0.1212  	0.06778  	-0.2373  	0.13972  	0.11894  	-0.1361  	0.28523  	0.01266  	-0.0671  	-0.1700  	-0.2357  	0.10791  	0.12828  	0.25936  	0.02176  	0.27828  	0.06588  	-0.0726  	0.07350  	-0.0139  	0.04568  	-0.0309  	-0.0143  	-0.0216  	-0.0209  	-0.0234  	-0.0309  	-0.0076  	0.02294  	0.00118  	0.00313  	-0.0041  	-0.0164  	0.01573  	0.08341  	0.02335  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.46410  	-0.2043  	-0.3792  	0.49600  	0.59661  	0.05194  	-0.0069  	-0.5311  	-0.2590  	-0.5239  	-0.0612  	0.38042  	0.06504  	-0.3011  	-0.1624  	0.53288  	-0.0150  	0.13923  	0.19153  	0.44742  	0.30374  	0.81148  	-0.4831  	0.76129  	-0.1989  	-0.1465  	-0.0420  	-0.5744  	-0.2863  	0.08897  	-0.2291  	0.19502  	0.07901  	-0.1548  	0.38942  	0.02644  	0.02301  	-0.1437  	-0.3103  	0.11723  	0.10373  	0.28741  	-0.0099  	0.27203  	0.07581  	-0.0701  	0.06639  	-0.0403  	0.04989  	-0.0254  	-0.0138  	-0.0157  	-0.0239  	-0.0130  	-0.0253  	-0.0139  	0.01066  	0.00502  	-0.0015  	-0.0018  	-0.0102  	0.01341  	0.06898  	0.01980  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
